23872	17	10	56	844	
23873	17	10	56	854	
23874	17	10	56	864	
23875	17	10	56	874	
23876	17	10	56	884	
23877	17	10	56	894	
23878	17	10	56	904	
23879	17	10	56	914	
23880	17	10	56	924	
23881	17	10	56	934	
23882	17	10	56	944	
23883	17	10	56	954	
23884	17	10	56	964	
23885	17	10	56	974	
23886	17	10	56	984	
23887	17	10	56	994	
23888	17	10	57	4	
23889	17	10	57	14	
23890	17	10	57	24	
23891	17	10	57	34	
23892	17	10	57	44	
23893	17	10	57	54	
23894	17	10	57	64	
23895	17	10	57	74	
23896	17	10	57	84	
23897	17	10	57	94	
23898	17	10	57	104	
23899	17	10	57	114	
23900	17	10	57	124	
23901	17	10	57	134	
23902	17	10	57	144	
23903	17	10	57	154	
23904	17	10	57	164	
23905	17	10	57	174	
23906	17	10	57	184	
23907	17	10	57	194	
23908	17	10	57	204	
23909	17	10	57	214	
23910	17	10	57	224	
23911	17	10	57	234	
23912	17	10	57	244	
23913	17	10	57	254	
23914	17	10	57	264	
23915	17	10	57	274	
23916	17	10	57	284	
23917	17	10	57	294	
23918	17	10	57	304	
23919	17	10	57	314	
23920	17	10	57	324	
23921	17	10	57	334	
23922	17	10	57	344	
23923	17	10	57	354	
23924	17	10	57	364	
23925	17	10	57	374	
23926	17	10	57	384	
23927	17	10	57	394	
23928	17	10	57	404	
23929	17	10	57	414	
23930	17	10	57	424	
23931	17	10	57	434	
23932	17	10	57	444	
23933	17	10	57	454	
23934	17	10	57	464	
23935	17	10	57	474	
23936	17	10	57	484	
23937	17	10	57	494	
23938	17	10	57	504	
23939	17	10	57	514	
23940	17	10	57	524	
23941	17	10	57	534	
23942	17	10	57	544	
23943	17	10	57	554	
23944	17	10	57	564	
23945	17	10	57	574	
23946	17	10	57	584	
23947	17	10	57	594	
23948	17	10	57	604	
23949	17	10	57	614	
23950	17	10	57	624	
23951	17	10	57	634	
23952	17	10	57	644	
23953	17	10	57	654	
23954	17	10	57	664	
23955	17	10	57	674	
23956	17	10	57	684	
23957	17	10	57	694	
23958	17	10	57	704	
23959	17	10	57	714	
23960	17	10	57	724	
23961	17	10	57	734	
23962	17	10	57	744	
23963	17	10	57	754	
23964	17	10	57	764	
23965	17	10	57	774	
23966	17	10	57	784	
23967	17	10	57	794	
23968	17	10	57	804	
23969	17	10	57	814	
23970	17	10	57	824	
23971	17	10	57	834	
23972	17	10	57	844	
23973	17	10	57	854	
23974	17	10	57	864	
23975	17	10	57	874	
23976	17	10	57	884	
23977	17	10	57	894	
23978	17	10	57	904	
23979	17	10	57	914	
23980	17	10	57	924	
23981	17	10	57	934	
23982	17	10	57	944	
23983	17	10	57	954	
23984	17	10	57	964	
23985	17	10	57	974	
23986	17	10	57	984	
23987	17	10	57	994	
23988	17	10	58	4	
23989	17	10	58	14	
23990	17	10	58	24	
23991	17	10	58	34	
23992	17	10	58	44	
23993	17	10	58	54	
23994	17	10	58	64	
23995	17	10	58	74	
23996	17	10	58	84	
23997	17	10	58	94	
23998	17	10	58	104	
23999	17	10	58	114	
24000	17	10	58	124	
24001	17	10	58	134	
24002	17	10	58	144	
24003	17	10	58	154	
24004	17	10	58	164	
24005	17	10	58	174	
24006	17	10	58	184	
24007	17	10	58	194	
24008	17	10	58	204	
24009	17	10	58	214	
24010	17	10	58	224	
24011	17	10	58	234	
24012	17	10	58	244	
24013	17	10	58	254	
24014	17	10	58	264	
24015	17	10	58	274	
24016	17	10	58	284	
24017	17	10	58	294	
24018	17	10	58	304	
24019	17	10	58	314	
24020	17	10	58	324	
24021	17	10	58	334	
24022	17	10	58	344	
24023	17	10	58	354	
24024	17	10	58	364	
24025	17	10	58	374	
24026	17	10	58	384	
24027	17	10	58	394	
24028	17	10	58	404	
24029	17	10	58	414	
24030	17	10	58	424	
24031	17	10	58	434	
24032	17	10	58	444	
24033	17	10	58	454	
24034	17	10	58	464	
24035	17	10	58	474	
24036	17	10	58	484	
24037	17	10	58	494	
24038	17	10	58	504	
24039	17	10	58	514	
24040	17	10	58	524	
24041	17	10	58	534	
24042	17	10	58	544	
24043	17	10	58	554	
24044	17	10	58	564	
24045	17	10	58	574	
24046	17	10	58	584	
24047	17	10	58	594	
24048	17	10	58	604	
24049	17	10	58	614	
24050	17	10	58	624	
24051	17	10	58	634	
24052	17	10	58	644	
24053	17	10	58	654	
24054	17	10	58	664	
24055	17	10	58	674	
24056	17	10	58	684	
24057	17	10	58	694	
24058	17	10	58	704	
24059	17	10	58	714	
24060	17	10	58	724	
24061	17	10	58	734	
24062	17	10	58	744	
24063	17	10	58	754	
24064	17	10	58	764	
24065	17	10	58	774	
24066	17	10	58	784	
24067	17	10	58	794	
24068	17	10	58	804	
24069	17	10	58	814	
24070	17	10	58	824	
24071	17	10	58	834	
24072	17	10	58	844	
24073	17	10	58	854	
24074	17	10	58	864	
24075	17	10	58	874	
24076	17	10	58	884	
24077	17	10	58	894	
24078	17	10	58	904	
24079	17	10	58	914	
24080	17	10	58	924	
24081	17	10	58	934	
24082	17	10	58	944	
24083	17	10	58	954	
24084	17	10	58	964	
24085	17	10	58	974	
24086	17	10	58	984	
24087	17	10	58	994	
24088	17	10	59	4	
24089	17	10	59	14	
24090	17	10	59	24	
24091	17	10	59	34	
24092	17	10	59	44	
24093	17	10	59	54	
24094	17	10	59	64	
24095	17	10	59	74	
24096	17	10	59	84	
24097	17	10	59	94	
24098	17	10	59	104	
24099	17	10	59	114	
24100	17	10	59	124	
24101	17	10	59	134	
24102	17	10	59	144	
24103	17	10	59	154	
24104	17	10	59	164	
24105	17	10	59	174	
24106	17	10	59	184	
24107	17	10	59	194	
24108	17	10	59	204	
24109	17	10	59	214	
24110	17	10	59	224	
24111	17	10	59	234	
24112	17	10	59	244	
24113	17	10	59	254	
24114	17	10	59	264	
24115	17	10	59	274	
24116	17	10	59	284	
24117	17	10	59	294	
24118	17	10	59	304	
24119	17	10	59	314	
24120	17	10	59	324	
24121	17	10	59	334	
24122	17	10	59	344	
24123	17	10	59	354	
24124	17	10	59	364	
24125	17	10	59	374	
24126	17	10	59	384	
24127	17	10	59	394	
24128	17	10	59	404	
24129	17	10	59	414	
24130	17	10	59	424	
24131	17	10	59	434	
24132	17	10	59	444	
24133	17	10	59	454	
24134	17	10	59	464	
24135	17	10	59	474	
24136	17	10	59	484	
24137	17	10	59	494	
24138	17	10	59	504	
24139	17	10	59	514	
24140	17	10	59	524	
24141	17	10	59	534	
24142	17	10	59	544	
24143	17	10	59	554	
24144	17	10	59	564	
24145	17	10	59	574	
24146	17	10	59	584	
24147	17	10	59	594	
24148	17	10	59	604	
24149	17	10	59	614	
24150	17	10	59	624	
24151	17	10	59	634	
24152	17	10	59	644	
24153	17	10	59	654	
24154	17	10	59	664	
24155	17	10	59	674	
24156	17	10	59	684	
24157	17	10	59	694	
24158	17	10	59	704	
24159	17	10	59	714	
24160	17	10	59	724	
24161	17	10	59	734	
24162	17	10	59	744	
24163	17	10	59	754	
24164	17	10	59	764	
24165	17	10	59	774	
24166	17	10	59	784	
24167	17	10	59	794	
24168	17	10	59	804	
24169	17	10	59	814	
24170	17	10	59	824	
24171	17	10	59	834	
24172	17	10	59	844	
24173	17	10	59	854	
24174	17	10	59	864	
24175	17	10	59	874	
24176	17	10	59	884	
24177	17	10	59	894	
24178	17	10	59	904	
24179	17	10	59	914	
24180	17	10	59	924	
24181	17	10	59	934	
24182	17	10	59	944	
24183	17	10	59	954	
24184	17	10	59	964	
24185	17	10	59	974	
24186	17	10	59	984	
24187	17	10	59	994	
24188	17	11	0	4	
24189	17	11	0	14	
24190	17	11	0	24	
24191	17	11	0	34	
24192	17	11	0	44	
24193	17	11	0	54	
24194	17	11	0	64	
24195	17	11	0	74	
24196	17	11	0	84	
24197	17	11	0	94	
24198	17	11	0	104	
24199	17	11	0	114	
24200	17	11	0	124	
24201	17	11	0	134	
24202	17	11	0	144	
24203	17	11	0	154	
24204	17	11	0	164	
24205	17	11	0	174	
24206	17	11	0	184	
24207	17	11	0	194	
24208	17	11	0	204	
24209	17	11	0	214	
24210	17	11	0	224	
24211	17	11	0	234	
24212	17	11	0	244	
24213	17	11	0	254	
24214	17	11	0	264	
24215	17	11	0	274	
24216	17	11	0	284	
24217	17	11	0	294	
24218	17	11	0	304	
24219	17	11	0	314	
24220	17	11	0	324	
24221	17	11	0	334	
24222	17	11	0	344	
24223	17	11	0	354	
24224	17	11	0	364	
24225	17	11	0	374	
24226	17	11	0	384	
24227	17	11	0	394	
24228	17	11	0	404	
24229	17	11	0	414	
24230	17	11	0	424	
24231	17	11	0	434	
24232	17	11	0	444	
24233	17	11	0	454	
24234	17	11	0	464	
24235	17	11	0	474	
24236	17	11	0	484	
24237	17	11	0	494	
24238	17	11	0	504	
24239	17	11	0	514	
24240	17	11	0	524	
24241	17	11	0	534	
24242	17	11	0	544	
24243	17	11	0	554	
24244	17	11	0	564	
24245	17	11	0	574	
24246	17	11	0	584	
24247	17	11	0	594	
24248	17	11	0	604	
24249	17	11	0	614	
24250	17	11	0	624	
24251	17	11	0	634	
24252	17	11	0	644	
24253	17	11	0	654	
24254	17	11	0	664	
24255	17	11	0	674	
24256	17	11	0	684	
24257	17	11	0	694	
24258	17	11	0	704	
24259	17	11	0	714	
24260	17	11	0	724	
24261	17	11	0	734	
24262	17	11	0	744	
24263	17	11	0	754	
24264	17	11	0	764	
24265	17	11	0	774	
24266	17	11	0	784	
24267	17	11	0	794	
24268	17	11	0	804	
24269	17	11	0	814	
24270	17	11	0	824	
24271	17	11	0	834	
24272	17	11	0	844	
24273	17	11	0	854	
24274	17	11	0	864	
24275	17	11	0	874	
24276	17	11	0	884	
24277	17	11	0	894	
24278	17	11	0	904	
24279	17	11	0	914	
24280	17	11	0	924	
24281	17	11	0	934	
24282	17	11	0	944	
24283	17	11	0	954	
24284	17	11	0	964	
24285	17	11	0	974	
24286	17	11	0	984	
24287	17	11	0	994	
24288	17	11	1	4	
24289	17	11	1	14	
24290	17	11	1	24	
24291	17	11	1	34	
24292	17	11	1	44	
24293	17	11	1	54	
24294	17	11	1	64	
24295	17	11	1	74	
24296	17	11	1	84	
24297	17	11	1	94	
24298	17	11	1	104	
24299	17	11	1	114	
24300	17	11	1	124	
24301	17	11	1	134	
24302	17	11	1	144	
24303	17	11	1	154	
24304	17	11	1	164	
24305	17	11	1	174	
24306	17	11	1	184	
24307	17	11	1	194	
24308	17	11	1	204	
24309	17	11	1	214	
24310	17	11	1	224	
24311	17	11	1	234	
24312	17	11	1	244	
24313	17	11	1	254	
24314	17	11	1	264	
24315	17	11	1	274	
24316	17	11	1	284	
24317	17	11	1	294	
24318	17	11	1	304	
24319	17	11	1	314	
24320	17	11	1	324	
24321	17	11	1	334	
24322	17	11	1	344	
24323	17	11	1	354	
24324	17	11	1	364	
24325	17	11	1	374	
24326	17	11	1	384	
24327	17	11	1	394	
24328	17	11	1	404	
24329	17	11	1	414	
24330	17	11	1	424	
24331	17	11	1	434	
24332	17	11	1	444	
24333	17	11	1	454	
24334	17	11	1	464	
24335	17	11	1	474	
24336	17	11	1	484	
24337	17	11	1	494	
24338	17	11	1	504	
24339	17	11	1	514	
24340	17	11	1	524	
24341	17	11	1	534	
24342	17	11	1	544	
24343	17	11	1	554	
24344	17	11	1	564	
24345	17	11	1	574	
24346	17	11	1	584	
24347	17	11	1	594	
24348	17	11	1	604	
24349	17	11	1	614	
24350	17	11	1	624	
24351	17	11	1	634	
24352	17	11	1	644	
24353	17	11	1	654	
24354	17	11	1	664	
24355	17	11	1	674	
24356	17	11	1	684	
24357	17	11	1	694	
24358	17	11	1	704	
24359	17	11	1	714	
24360	17	11	1	724	
24361	17	11	1	734	
24362	17	11	1	744	
24363	17	11	1	754	
24364	17	11	1	764	
24365	17	11	1	774	
24366	17	11	1	784	
24367	17	11	1	794	
24368	17	11	1	804	
24369	17	11	1	814	
24370	17	11	1	824	
24371	17	11	1	834	
24372	17	11	1	844	
24373	17	11	1	854	
24374	17	11	1	864	
24375	17	11	1	874	
24376	17	11	1	884	
24377	17	11	1	894	
24378	17	11	1	904	
24379	17	11	1	914	
24380	17	11	1	924	
24381	17	11	1	934	
24382	17	11	1	944	
24383	17	11	1	954	
24384	17	11	1	964	
24385	17	11	1	974	
24386	17	11	1	984	
24387	17	11	1	994	
24388	17	11	2	4	
24389	17	11	2	14	
24390	17	11	2	24	
24391	17	11	2	34	
24392	17	11	2	44	
24393	17	11	2	54	
24394	17	11	2	64	
24395	17	11	2	74	
24396	17	11	2	84	
24397	17	11	2	94	
24398	17	11	2	104	
24399	17	11	2	114	
24400	17	11	2	124	
24401	17	11	2	134	
24402	17	11	2	144	
24403	17	11	2	154	
24404	17	11	2	164	
24405	17	11	2	174	
24406	17	11	2	184	
24407	17	11	2	194	
24408	17	11	2	204	
24409	17	11	2	214	
24410	17	11	2	224	
24411	17	11	2	248	
24412	17	11	2	249	
24413	17	11	2	254	
24414	17	11	2	264	
24415	17	11	2	274	
24416	17	11	2	284	
24417	17	11	2	294	
24418	17	11	2	304	
24419	17	11	2	314	
24420	17	11	2	324	
24421	17	11	2	334	
24422	17	11	2	344	
24423	17	11	2	354	
24424	17	11	2	364	
24425	17	11	2	374	
24426	17	11	2	384	
24427	17	11	2	394	
24428	17	11	2	404	
24429	17	11	2	414	
24430	17	11	2	424	
24431	17	11	2	434	
24432	17	11	2	444	
24433	17	11	2	454	
24434	17	11	2	464	
24435	17	11	2	474	
24436	17	11	2	484	
24437	17	11	2	494	
24438	17	11	2	504	
24439	17	11	2	514	
24440	17	11	2	524	
24441	17	11	2	534	
24442	17	11	2	544	
24443	17	11	2	554	
24444	17	11	2	564	
24445	17	11	2	574	
24446	17	11	2	584	
24447	17	11	2	594	
24448	17	11	2	604	
24449	17	11	2	614	
24450	17	11	2	624	
24451	17	11	2	634	
24452	17	11	2	644	
24453	17	11	2	654	
24454	17	11	2	664	
24455	17	11	2	674	
24456	17	11	2	684	
24457	17	11	2	694	
24458	17	11	2	704	
24459	17	11	2	714	
24460	17	11	2	724	
24461	17	11	2	734	
24462	17	11	2	744	
24463	17	11	2	754	
24464	17	11	2	764	
24465	17	11	2	774	
24466	17	11	2	784	
24467	17	11	2	794	
24468	17	11	2	804	
24469	17	11	2	814	
24470	17	11	2	824	
24471	17	11	2	834	
24472	17	11	2	844	
24473	17	11	2	854	
24474	17	11	2	864	
24475	17	11	2	874	
24476	17	11	2	884	
24477	17	11	2	894	
24478	17	11	2	904	
24479	17	11	2	914	
24480	17	11	2	924	
24481	17	11	2	934	
24482	17	11	2	944	
24483	17	11	2	954	
24484	17	11	2	964	
24485	17	11	2	974	
24486	17	11	2	984	
24487	17	11	2	994	
24488	17	11	3	4	
24489	17	11	3	14	
24490	17	11	3	24	
24491	17	11	3	34	
24492	17	11	3	44	
24493	17	11	3	54	
24494	17	11	3	64	
24495	17	11	3	74	
24496	17	11	3	84	
24497	17	11	3	94	
24498	17	11	3	104	
24499	17	11	3	114	
24500	17	11	3	124	
24501	17	11	3	134	
24502	17	11	3	144	
24503	17	11	3	154	
24504	17	11	3	164	
24505	17	11	3	174	
24506	17	11	3	184	
24507	17	11	3	194	
24508	17	11	3	204	
24509	17	11	3	214	
24510	17	11	3	224	
24511	17	11	3	234	
24512	17	11	3	244	
24513	17	11	3	254	
24514	17	11	3	264	
24515	17	11	3	274	
24516	17	11	3	284	
24517	17	11	3	294	
24518	17	11	3	304	
24519	17	11	3	314	
24520	17	11	3	324	
24521	17	11	3	334	
24522	17	11	3	344	
24523	17	11	3	354	
24524	17	11	3	364	
24525	17	11	3	374	
24526	17	11	3	384	
24527	17	11	3	394	
24528	17	11	3	404	
24529	17	11	3	414	
24530	17	11	3	424	
24531	17	11	3	434	
24532	17	11	3	444	
24533	17	11	3	454	
24534	17	11	3	464	
24535	17	11	3	474	
24536	17	11	3	484	
24537	17	11	3	494	
24538	17	11	3	504	
24539	17	11	3	514	
24540	17	11	3	524	
24541	17	11	3	534	
24542	17	11	3	544	
24543	17	11	3	554	
24544	17	11	3	564	
24545	17	11	3	574	
24546	17	11	3	584	
24547	17	11	3	594	
24548	17	11	3	604	
24549	17	11	3	614	
24550	17	11	3	624	
24551	17	11	3	634	
24552	17	11	3	644	
24553	17	11	3	654	
24554	17	11	3	664	
24555	17	11	3	674	
24556	17	11	3	684	
24557	17	11	3	694	
24558	17	11	3	704	
24559	17	11	3	714	
24560	17	11	3	724	
24561	17	11	3	734	
24562	17	11	3	744	
24563	17	11	3	754	
24564	17	11	3	764	
24565	17	11	3	774	
24566	17	11	3	784	
24567	17	11	3	794	
24568	17	11	3	804	
24569	17	11	3	814	
24570	17	11	3	824	
24571	17	11	3	834	
24572	17	11	3	844	
24573	17	11	3	854	
24574	17	11	3	864	
24575	17	11	3	874	
24576	17	11	3	884	
24577	17	11	3	894	
24578	17	11	3	904	
24579	17	11	3	914	
24580	17	11	3	924	
24581	17	11	3	934	
24582	17	11	3	944	
24583	17	11	3	954	
24584	17	11	3	964	
24585	17	11	3	974	
24586	17	11	3	984	
24587	17	11	3	994	
24588	17	11	4	4	
24589	17	11	4	14	
24590	17	11	4	24	
24591	17	11	4	34	
24592	17	11	4	44	
24593	17	11	4	54	
24594	17	11	4	64	
24595	17	11	4	74	
24596	17	11	4	84	
24597	17	11	4	94	
24598	17	11	4	104	
24599	17	11	4	114	
24600	17	11	4	124	
24601	17	11	4	134	
24602	17	11	4	144	
24603	17	11	4	154	
24604	17	11	4	164	
24605	17	11	4	174	
24606	17	11	4	184	
24607	17	11	4	194	
24608	17	11	4	204	
24609	17	11	4	214	
24610	17	11	4	224	
24611	17	11	4	234	
24612	17	11	4	244	
24613	17	11	4	254	
24614	17	11	4	264	
24615	17	11	4	274	
24616	17	11	4	284	
24617	17	11	4	294	
24618	17	11	4	304	
24619	17	11	4	314	
24620	17	11	4	324	
24621	17	11	4	334	
24622	17	11	4	344	
24623	17	11	4	354	
24624	17	11	4	364	
24625	17	11	4	374	
24626	17	11	4	384	
24627	17	11	4	394	
24628	17	11	4	404	
24629	17	11	4	414	
24630	17	11	4	424	
24631	17	11	4	434	
24632	17	11	4	444	
24633	17	11	4	454	
24634	17	11	4	464	
24635	17	11	4	474	
24636	17	11	4	484	
24637	17	11	4	494	
24638	17	11	4	504	
24639	17	11	4	514	
24640	17	11	4	524	
24641	17	11	4	534	
24642	17	11	4	544	
24643	17	11	4	554	
24644	17	11	4	564	
24645	17	11	4	574	
24646	17	11	4	584	
24647	17	11	4	594	
24648	17	11	4	604	
24649	17	11	4	614	
24650	17	11	4	624	
24651	17	11	4	634	
24652	17	11	4	644	
24653	17	11	4	654	
24654	17	11	4	664	
24655	17	11	4	674	
24656	17	11	4	684	
24657	17	11	4	694	
24658	17	11	4	704	
24659	17	11	4	714	
24660	17	11	4	724	
24661	17	11	4	734	
24662	17	11	4	744	
24663	17	11	4	754	
24664	17	11	4	764	
24665	17	11	4	774	
24666	17	11	4	784	
24667	17	11	4	794	
24668	17	11	4	804	
24669	17	11	4	814	
24670	17	11	4	824	
24671	17	11	4	834	
24672	17	11	4	844	
24673	17	11	4	854	
24674	17	11	4	864	
24675	17	11	4	874	
24676	17	11	4	884	
24677	17	11	4	894	
24678	17	11	4	904	
24679	17	11	4	914	
24680	17	11	4	924	
24681	17	11	4	934	
24682	17	11	4	944	
24683	17	11	4	954	
24684	17	11	4	964	
24685	17	11	4	974	
24686	17	11	4	984	
24687	17	11	4	994	
24688	17	11	5	4	
24689	17	11	5	14	
24690	17	11	5	24	
24691	17	11	5	34	
24692	17	11	5	44	
24693	17	11	5	54	
24694	17	11	5	64	
24695	17	11	5	74	
24696	17	11	5	84	
24697	17	11	5	94	
24698	17	11	5	104	
24699	17	11	5	114	
24700	17	11	5	124	
24701	17	11	5	134	
24702	17	11	5	144	
24703	17	11	5	154	
24704	17	11	5	164	
24705	17	11	5	174	
24706	17	11	5	184	
24707	17	11	5	194	
24708	17	11	5	204	
24709	17	11	5	214	
24710	17	11	5	224	
24711	17	11	5	234	
24712	17	11	5	244	
24713	17	11	5	254	
24714	17	11	5	264	
24715	17	11	5	274	
24716	17	11	5	284	
24717	17	11	5	294	
24718	17	11	5	304	
24719	17	11	5	314	
24720	17	11	5	324	
24721	17	11	5	334	
24722	17	11	5	344	
24723	17	11	5	354	
24724	17	11	5	364	
24725	17	11	5	374	
24726	17	11	5	384	
24727	17	11	5	394	
24728	17	11	5	404	
24729	17	11	5	414	
24730	17	11	5	424	
24731	17	11	5	434	
24732	17	11	5	444	
24733	17	11	5	454	
24734	17	11	5	464	
24735	17	11	5	474	
24736	17	11	5	484	
24737	17	11	5	494	
24738	17	11	5	504	
24739	17	11	5	514	
24740	17	11	5	524	
24741	17	11	5	534	
24742	17	11	5	544	
24743	17	11	5	554	
24744	17	11	5	564	
24745	17	11	5	574	
24746	17	11	5	584	
24747	17	11	5	594	
24748	17	11	5	604	
24749	17	11	5	614	
24750	17	11	5	624	
24751	17	11	5	635	
24752	17	11	5	645	
24753	17	11	5	655	
24754	17	11	5	665	
24755	17	11	5	675	
24756	17	11	5	685	
24757	17	11	5	695	
24758	17	11	5	705	
24759	17	11	5	715	
24760	17	11	5	725	
24761	17	11	5	735	
24762	17	11	5	745	
24763	17	11	5	755	
24764	17	11	5	765	
24765	17	11	5	775	
24766	17	11	5	785	
24767	17	11	5	795	
24768	17	11	5	805	
24769	17	11	5	815	
24770	17	11	5	825	
24771	17	11	5	835	
24772	17	11	5	845	
24773	17	11	5	855	
24774	17	11	5	865	
24775	17	11	5	875	
24776	17	11	5	885	
24777	17	11	5	895	
24778	17	11	5	905	
24779	17	11	5	915	
24780	17	11	5	925	
24781	17	11	5	935	
24782	17	11	5	945	
24783	17	11	5	955	
24784	17	11	5	965	
24785	17	11	5	975	
24786	17	11	5	985	
24787	17	11	5	995	
24788	17	11	6	5	
24789	17	11	6	15	
24790	17	11	6	25	
24791	17	11	6	35	
24792	17	11	6	45	
24793	17	11	6	55	
24794	17	11	6	65	
24795	17	11	6	75	
24796	17	11	6	85	
24797	17	11	6	95	
24798	17	11	6	105	
24799	17	11	6	115	
24800	17	11	6	125	
24801	17	11	6	135	
24802	17	11	6	145	
24803	17	11	6	155	
24804	17	11	6	165	
24805	17	11	6	175	
24806	17	11	6	185	
24807	17	11	6	195	
24808	17	11	6	205	
24809	17	11	6	215	
24810	17	11	6	225	
24811	17	11	6	235	
24812	17	11	6	245	
24813	17	11	6	255	
24814	17	11	6	265	
24815	17	11	6	275	
24816	17	11	6	285	
24817	17	11	6	295	
24818	17	11	6	305	
24819	17	11	6	315	
24820	17	11	6	325	
24821	17	11	6	335	
24822	17	11	6	345	
24823	17	11	6	355	
24824	17	11	6	365	
24825	17	11	6	375	
24826	17	11	6	385	
24827	17	11	6	395	
24828	17	11	6	405	
24829	17	11	6	415	
24830	17	11	6	425	
24831	17	11	6	435	
24832	17	11	6	445	
24833	17	11	6	455	
24834	17	11	6	465	
24835	17	11	6	475	
24836	17	11	6	485	
24837	17	11	6	495	
24838	17	11	6	505	
24839	17	11	6	515	
24840	17	11	6	525	
24841	17	11	6	535	
24842	17	11	6	545	
24843	17	11	6	555	
24844	17	11	6	565	
24845	17	11	6	575	
24846	17	11	6	585	
24847	17	11	6	595	
24848	17	11	6	605	
24849	17	11	6	615	
24850	17	11	6	625	
24851	17	11	6	635	
24852	17	11	6	645	
24853	17	11	6	655	
24854	17	11	6	665	
24855	17	11	6	675	
24856	17	11	6	685	
24857	17	11	6	695	
24858	17	11	6	705	
24859	17	11	6	715	
24860	17	11	6	725	
24861	17	11	6	735	
24862	17	11	6	745	
24863	17	11	6	755	
24864	17	11	6	765	
24865	17	11	6	775	
24866	17	11	6	785	
24867	17	11	6	795	
24868	17	11	6	805	
24869	17	11	6	815	
24870	17	11	6	825	
24871	17	11	6	835	
24872	17	11	6	845	
24873	17	11	6	855	
24874	17	11	6	865	
24875	17	11	6	875	
24876	17	11	6	885	
24877	17	11	6	895	
24878	17	11	6	905	
24879	17	11	6	915	
24880	17	11	6	925	
24881	17	11	6	935	
24882	17	11	6	945	
24883	17	11	6	955	
24884	17	11	6	965	
24885	17	11	6	975	
24886	17	11	6	985	
24887	17	11	6	995	
24888	17	11	7	5	
24889	17	11	7	15	
24890	17	11	7	25	
24891	17	11	7	35	
24892	17	11	7	45	
24893	17	11	7	55	
24894	17	11	7	65	
24895	17	11	7	75	
24896	17	11	7	85	
24897	17	11	7	95	
24898	17	11	7	105	
24899	17	11	7	115	
24900	17	11	7	125	
24901	17	11	7	135	
24902	17	11	7	145	
24903	17	11	7	155	
24904	17	11	7	165	
24905	17	11	7	175	
24906	17	11	7	185	
24907	17	11	7	195	
24908	17	11	7	205	
24909	17	11	7	215	
24910	17	11	7	225	
24911	17	11	7	235	
24912	17	11	7	245	
24913	17	11	7	255	
24914	17	11	7	265	
24915	17	11	7	275	
24916	17	11	7	285	
24917	17	11	7	295	
24918	17	11	7	305	
24919	17	11	7	315	
24920	17	11	7	325	
24921	17	11	7	335	
24922	17	11	7	345	
24923	17	11	7	355	
24924	17	11	7	365	
24925	17	11	7	375	
24926	17	11	7	385	
24927	17	11	7	395	
24928	17	11	7	405	
24929	17	11	7	415	
24930	17	11	7	425	
24931	17	11	7	435	
24932	17	11	7	445	
24933	17	11	7	455	
24934	17	11	7	465	
24935	17	11	7	475	
24936	17	11	7	485	
24937	17	11	7	495	
24938	17	11	7	505	
24939	17	11	7	515	
24940	17	11	7	525	
24941	17	11	7	535	
24942	17	11	7	545	
24943	17	11	7	555	
24944	17	11	7	565	
24945	17	11	7	575	
24946	17	11	7	585	
24947	17	11	7	595	
24948	17	11	7	605	
24949	17	11	7	615	
24950	17	11	7	625	
24951	17	11	7	635	
24952	17	11	7	645	
24953	17	11	7	655	
24954	17	11	7	665	
24955	17	11	7	675	
24956	17	11	7	685	
24957	17	11	7	695	
24958	17	11	7	705	
24959	17	11	7	715	
24960	17	11	7	725	
24961	17	11	7	735	
24962	17	11	7	745	
24963	17	11	7	755	
24964	17	11	7	765	
24965	17	11	7	775	
24966	17	11	7	785	
24967	17	11	7	795	
24968	17	11	7	805	
24969	17	11	7	815	
24970	17	11	7	825	
24971	17	11	7	835	
24972	17	11	7	845	
24973	17	11	7	855	
24974	17	11	7	865	
24975	17	11	7	875	
24976	17	11	7	885	
24977	17	11	7	895	
24978	17	11	7	905	
24979	17	11	7	915	
24980	17	11	7	925	
24981	17	11	7	935	
24982	17	11	7	945	
24983	17	11	7	955	
24984	17	11	7	965	
24985	17	11	7	975	
24986	17	11	7	985	
24987	17	11	7	995	
24988	17	11	8	5	
24989	17	11	8	15	
24990	17	11	8	25	
24991	17	11	8	35	
24992	17	11	8	45	
24993	17	11	8	55	
24994	17	11	8	65	
24995	17	11	8	75	
24996	17	11	8	85	
24997	17	11	8	95	
24998	17	11	8	105	
24999	17	11	8	115	
25000	17	11	8	125	
25001	17	11	8	135	
25002	17	11	8	145	
25003	17	11	8	155	
25004	17	11	8	165	
25005	17	11	8	175	
25006	17	11	8	185	
25007	17	11	8	195	
25008	17	11	8	205	
25009	17	11	8	215	
